scenario,time_ms,throughput_mops,raw_committed_txns,commits_in_window,window_ns,step_ns,round_length_ns,fault_round,fault_rounds,node_count,recovery_time_ms
asymmetric_loss,0.372,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.376,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.38,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.384,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.388,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.392,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.396,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.4,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.404,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.408,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.412,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.416,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.42,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.424,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.428,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.432,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.436,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.44,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.444,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.448,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.452,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.456,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.46,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.464,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.468,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.472,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.476,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.48,1.25,5,30,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.484,1.041667,0,25,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.488,0.833333,0,20,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.492,0.625,0,15,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.496,0.416667,0,10,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.5,0.208333,0,5,24000,4000,4000,36,36,5,0.304
asymmetric_loss,0.504,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.0,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.004,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.008,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.012,0.208333,5,5,24000,4000,4000,36,36,5,0.304
bridge_partition,0.016,0.416667,5,10,24000,4000,4000,36,36,5,0.304
bridge_partition,0.02,0.625,5,15,24000,4000,4000,36,36,5,0.304
bridge_partition,0.024,0.833333,5,20,24000,4000,4000,36,36,5,0.304
bridge_partition,0.028,1.041667,5,25,24000,4000,4000,36,36,5,0.304
bridge_partition,0.032,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.036,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.04,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.044,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.048,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.052,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.056,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.06,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.064,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.068,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.072,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.076,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.08,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.084,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.088,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.092,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.096,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.1,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.104,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.108,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.112,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.116,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.12,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.124,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.128,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.132,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.136,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.14,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.144,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.148,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.152,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.156,1.041667,0,25,24000,4000,4000,36,36,5,0.304
bridge_partition,0.16,0.833333,0,20,24000,4000,4000,36,36,5,0.304
bridge_partition,0.164,0.625,0,15,24000,4000,4000,36,36,5,0.304
bridge_partition,0.168,0.416667,0,10,24000,4000,4000,36,36,5,0.304
bridge_partition,0.172,0.208333,0,5,24000,4000,4000,36,36,5,0.304
bridge_partition,0.176,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.18,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.184,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.188,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.192,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.196,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.2,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.204,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.208,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.212,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.216,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.22,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.224,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.228,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.232,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.236,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.24,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.244,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.248,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.252,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.256,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.26,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.264,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.268,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.272,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.276,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.28,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.284,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.288,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.292,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.296,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.3,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.304,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.308,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.312,0.0,0,0,24000,4000,4000,36,36,5,0.304
bridge_partition,0.316,0.208333,5,5,24000,4000,4000,36,36,5,0.304
bridge_partition,0.32,0.416667,5,10,24000,4000,4000,36,36,5,0.304
bridge_partition,0.324,0.625,5,15,24000,4000,4000,36,36,5,0.304
bridge_partition,0.328,0.833333,5,20,24000,4000,4000,36,36,5,0.304
bridge_partition,0.332,1.041667,5,25,24000,4000,4000,36,36,5,0.304
bridge_partition,0.336,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.34,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.344,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.348,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.352,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.356,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.36,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.364,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.368,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.372,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.376,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.38,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.384,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.388,1.25,5,30,24000,4000,4000,36,36,5,0.304
bridge_partition,0.392,1.25,5,30,24000,4000,4000,36,36,5,0.304
